GridSize,BatchAddTime,BatchFlushTime,BatchGPUTime,BatchTotalTime,TraditionalGenTime,TraditionalUploadTime,TraditionalGPUTime,TraditionalTotalTime,Ratio,BatchDrawCalls,TraditionalDrawCalls
1,0.000965,0.00293,0.002816,0.006711,0.014145,0.00221,0.0016896,0.0180446,2.68881,1,1
6,0.005885,0.00379,0.0054272,0.0151022,0.08038,0.02195,0.0903168,0.192647,12.7562,1,36
11,0.017445,0.00411,0.0070656,0.0286206,0.25281,0.067065,0.355738,0.675613,23.6058,1,121
16,0.034575,0.00512,0.0070144,0.0467094,0.47655,0.13053,0.761037,1.36812,29.29,1,256
21,0.060735,0.00593,0.0082944,0.0749594,0.804405,0.21474,1.56186,2.581,34.432,1,441
26,0.08287,0.00599,0.0078848,0.0967448,1.11623,0.307051,2.07114,3.49442,36.12,1,676
31,0.106295,0.0066,0.0083456,0.121241,1.43788,0.382177,2.97303,4.79309,39.5337,1,961
36,0.14807,0.00821,0.0099328,0.166213,1.91348,0.512194,4.1046,6.53028,39.2887,1,1296
41,0.17244,0.00925,0.0124416,0.194132,2.55123,0.680815,5.46524,8.69729,44.801,1,1681
46,0.231535,0.01085,0.0174592,0.259844,3.12704,0.860828,6.79567,10.7835,41.5,1,2116
51,0.282205,0.01299,0.01792,0.313115,3.90606,1.05854,8.47314,13.4377,42.9163,1,2601
56,0.33485,0.01623,0.0272384,0.378318,4.74735,1.32141,10.0599,16.1287,42.6326,1,3136
61,0.393425,0.0215,0.0233984,0.438323,5.85495,1.57579,11.9015,19.3322,44.105,1,3721
66,0.45111,0.024125,0.0267264,0.501961,6.51729,1.78666,13.8072,22.1112,44.0495,1,4356
71,0.51463,0.027395,0.0241152,0.56614,7.9053,2.13985,15.9982,26.0433,46.0015,1,5041
76,0.586795,0.028445,0.0274944,0.642734,8.73631,2.39737,18.1845,29.3181,45.6147,1,5776
81,0.647605,0.035935,0.0247808,0.708321,9.75537,2.64614,20.5653,32.9668,46.5422,1,6561
86,0.74854,0.044425,0.0278528,0.820818,11.5541,3.20749,23.1369,37.8985,46.1716,1,7396
91,0.82312,0.043865,0.025856,0.892841,12.4767,3.41672,25.8967,41.7901,46.8058,1,8281
96,0.91999,0.05366,0.0290304,1.00268,14.0934,3.83669,28.7445,46.6746,46.5498,1,9216
101,1.01625,0.060735,0.028416,1.1054,16.0985,4.37627,31.8943,52.3691,47.3759,2,10201
106,1.1224,0.06668,0.0321536,1.22124,17.3145,4.79967,34.978,57.0921,46.7494,2,11236
111,1.25617,0.0755,0.0296448,1.36131,19.2961,5.26042,38.6805,63.2371,46.4529,2,12321
116,1.35387,0.07255,0.0331776,1.4596,20.7677,5.71742,42.3866,68.8717,47.1854,2,13456
121,1.49006,0.08375,0.0324608,1.60628,22.6703,6.46119,46.0963,75.2278,46.8337,2,14641
126,1.61635,0.08727,0.03584,1.73946,25.5934,7.38729,49.9614,82.942,47.6826,2,15876
131,1.75492,0.09457,0.0331776,1.88267,26.9112,7.33663,54.0974,88.3452,46.9254,2,17161
136,1.88493,0.097245,0.0373248,2.0195,29.6768,8.15022,58.0696,95.8966,47.4854,2,18496
141,2.10565,0.11551,0.031488,2.25264,30.7498,8.35996,62.3893,101.499,45.0578,2,19881
146,2.16699,0.112125,0.0192,2.29832,32.8342,9.23338,66.6876,108.755,47.3195,3,21316
151,2.32159,0.113435,0.0208384,2.45587,35.1321,9.58618,71.3866,116.105,47.2765,3,22801
156,2.47971,0.1161,0.0218112,2.61763,37.2007,10.1731,76.3216,123.695,47.2548,3,24336
161,2.72544,0.140465,0.023296,2.8892,41.3899,11.2561,81.552,134.198,46.4481,3,25921
166,2.78508,0.177405,0.0246272,2.98711,43.078,11.754,86.9823,141.814,47.4754,3,27556
171,2.9503,0.13522,0.0254464,3.11097,44.7733,12.2323,92.1716,149.177,47.952,3,29241
176,3.1647,0.15915,0.0269824,3.35083,48.2449,13.1413,97.3997,158.786,47.387,4,30976
181,3.33696,0.1656,0.0291328,3.53169,50.1604,13.7671,102.962,166.889,47.2547,4,32761
186,3.51659,0.173945,0.03072,3.72126,53.1572,14.5843,108.648,176.39,47.4006,4,34596
191,3.84654,0.22936,0.0320512,4.10796,58.9523,15.9469,114.47,189.369,46.0981,4,36481
196,3.92941,0.20255,0.0336384,4.16559,59.1363,16.3262,121.026,196.488,47.1694,4,38416
201,4.08524,0.22376,0.0355328,4.34453,61.9956,16.8396,127.361,206.197,47.4612,5,40401
206,4.30015,0.260205,0.0378368,4.59819,65.402,17.7167,133.731,216.85,47.1598,5,42436
211,4.49111,0.26408,0.0386048,4.7938,68.989,18.7641,140.253,228.006,47.5627,5,44521
216,4.79928,0.32936,0.0410112,5.16965,72.7651,19.9215,146.767,239.453,46.3191,5,46656
221,4.99041,0.341815,0.0414208,5.37364,74.6717,20.2562,153.622,248.55,46.2535,5,48841
226,5.28487,0.35929,0.0440832,5.68825,79.6306,21.7134,161.007,262.351,46.1216,6,51076
231,5.57601,0.368805,0.0459776,5.99079,82.9749,22.6387,168.265,273.879,45.7166,6,53361
236,5.76684,0.37677,0.0477696,6.19137,88.0046,23.8832,175.396,287.284,46.4006,6,55696
241,5.92587,0.386135,0.0495616,6.36157,89.3318,24.4043,183.175,296.911,46.6727,6,58081
246,6.27007,0.407635,0.0516608,6.72937,94.6517,25.8272,190.366,310.845,46.1923,7,60516
251,6.40153,0.410465,0.05376,6.86576,97.935,26.667,198.73,323.332,47.0934,7,63001
256,6.66682,0.406595,0.0554496,7.12887,102.499,27.9858,206.836,337.321,47.3176,7,65536
261,7.01046,0.45007,0.0584192,7.51894,105.201,28.6311,214.951,348.783,46.3872,7,68121
266,7.29914,0.500085,0.0612864,7.86051,110.457,30.1387,222.73,363.325,46.2215,8,70756
271,7.4969,0.482735,0.0625152,8.04215,115.269,31.471,231.317,378.056,47.0094,8,73441
276,7.86955,0.497565,0.0648192,8.43193,117.55,32.1067,240.153,389.809,46.2301,8,76176
281,8.3536,0.503285,0.067072,8.92396,125.441,34.1988,249.469,409.109,45.8439,8,78961
286,8.51638,0.53789,0.0715264,9.1258,128.095,35.0819,257.773,420.95,46.1275,9,81796
291,8.82267,0.54496,0.0720384,9.43967,132.325,36.2567,266.976,435.558,46.1412,9,84681
296,9.0079,0.54327,0.07424,9.62541,135.473,36.9791,275.869,448.321,46.5769,9,87616
301,9.28675,0.562505,0.076544,9.9258,142.149,38.8757,286.034,467.059,47.0551,10,90601
306,9.72189,0.59513,0.0787968,10.3958,145.32,39.7261,295.304,480.351,46.2062,10,93636
311,9.97686,0.587095,0.081152,10.6451,150.695,41.1243,304.95,496.769,46.6664,10,96721
316,10.3343,0.597635,0.084224,11.0161,157.045,42.9381,314.442,514.426,46.6975,10,99856
321,10.6261,0.640285,0.0828928,11.3493,162.111,44.3148,325.236,531.663,46.8456,11,103041
326,10.9098,0.634145,0.0833024,11.6273,165.165,45.1262,334.935,545.226,46.8919,11,106276
331,11.2361,0.70506,0.0835584,12.0247,170.492,46.4765,345.522,562.491,46.778,11,109561
336,11.7654,0.670335,0.0849408,12.5207,176.691,48.4013,355.597,580.689,46.3783,12,112896
341,12.0071,0.671405,0.082688,12.7612,183.148,49.8084,366.9,599.857,47.0063,12,116281
346,12.3365,0.687745,0.083712,13.108,187.583,51.1459,378.014,616.743,47.0509,12,119716
351,12.6749,0.72317,0.083712,13.4818,191.123,52.0911,389.563,632.778,46.9356,13,123201
356,13.1475,0.787185,0.0838656,14.0185,200.92,54.8827,401.002,656.805,46.8527,13,126736
361,13.5005,0.75322,0.0845312,14.3383,202.822,55.3454,412.665,670.832,46.786,14,130321
366,14.1845,0.81604,0.0838144,15.0844,209.364,57.1752,423.623,690.162,45.7534,14,133956
371,14.182,0.94937,0.0838144,15.2152,216.162,59.3672,435.416,710.946,46.726,14,137641
376,14.7151,0.97463,0.0847872,15.7745,221.142,60.3941,447.506,729.042,46.2166,15,141376
381,15.462,0.870765,0.0840704,16.4168,230.479,62.8592,458.993,752.331,45.8268,15,145161
386,15.6489,0.846715,0.0844288,16.58,234.297,64.0573,471.064,769.418,46.4064,15,148996
